,date,btc,eth,signal,sell_date,sell_price,buy_price,delta,req,symbol,retrack_days
27372,2021-01-10 12:06:59.999368,38629.97,1244.28,0.05,2021-02-06 15:15:59.633632,40572.93,38629.97,0.05029669968679756,0.05,btc,2
106839,2021-02-07 02:21:59.918272,38481.73,1619.42,0.05,2021-02-08 12:44:59.983918,40473.81,38481.73,0.05176690341104712,0.05,btc,2
129869,2021-02-15 02:19:59.967751,46842.03,1711.99,0.05,2021-02-16 03:24:59.638571,49257.98,46842.03,0.0515765435443341,0.05,btc,2
151203,2021-02-22 12:06:59.974769,53836.88,1776.63,0.05,2021-03-10 16:34:59.999719,56529.35,53836.88,0.05001162771691081,0.05,btc,2
9800,2021-01-04 09:40:59.861264,30453.3,927.27,0.05,2021-01-05 18:47:59.093414,33500.0,30453.3,0.10004498691439026,0.1,btc,2
28002,2021-01-10 17:21:59.962785,38563.99,1277.62,0.05,2021-02-08 12:56:59.947443,42500.0,38563.99,0.10206438700974671,0.1,btc,2
129869,2021-02-15 02:19:59.967751,46842.03,1711.99,0.05,2021-02-17 09:44:59.931315,51531.99,46842.03,0.10012290244466346,0.1,btc,2
151217,2021-02-22 12:13:59.875723,53506.73,1774.01,0.05,2021-02-22 12:14:59.550799,53506.73,53506.73,0.0,0.1,btc,2
151456,2021-02-22 14:13:59.837921,50474.59,1680.54,0.05,2021-03-10 00:18:59.914004,55563.8,50474.59,0.10082716868032027,0.1,btc,2
9800,2021-01-04 09:40:59.861264,30453.3,927.27,0.05,2021-01-06 04:24:59.892842,35360.6,30453.3,0.16114181385925333,0.15,btc,2
28003,2021-01-10 17:22:59.735445,38235.83,1277.62,0.05,2021-02-08 13:24:59.991773,44280.1,38235.83,0.1580786921586375,0.15,btc,2
129870,2021-02-15 02:20:58.877807,46670.23,1711.99,0.05,2021-02-19 15:38:59.943424,53702.25,46670.23,0.15067463777230145,0.15,btc,2
150946,2021-02-22 09:58:59.771363,54519.31,1817.0,0.05,2021-02-22 09:58:59.894942,54519.31,54519.31,0.0,0.15,btc,2
151449,2021-02-22 14:09:59.962086,51531.05,1694.49,0.05,2021-02-22 14:31:59.987816,51582.19,51531.05,0.0009924113713964573,0.15,btc,2
153281,2021-02-23 05:25:59.990770,48859.44,1563.61,0.05,2021-03-10 13:50:59.801576,56276.74,48859.44,0.1518089441876533,0.15,btc,2
9800,2021-01-04 09:40:59.861264,30453.3,927.27,0.05,2021-01-06 23:42:59.932627,36700.0,30453.3,0.2051239110375559,0.2,btc,2
27372,2021-01-10 12:06:59.999368,38629.97,1244.28,0.05,2021-02-08 23:27:59.862135,46386.14,38629.97,0.2007811551497451,0.2,btc,2
117084,2021-02-10 15:44:59.934177,44019.8,1693.29,0.05,2021-02-19 09:23:59.339930,52860.99,44019.8,0.20084575577353814,0.2,btc,2
151217,2021-02-22 12:13:59.875723,53506.73,1774.01,0.05,2021-02-22 12:14:59.550799,53506.73,53506.73,0.0,0.2,btc,2
151456,2021-02-22 14:13:59.837921,50474.59,1680.54,0.05,2021-02-22 14:13:59.972897,50474.59,50474.59,0.0,0.2,btc,2
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-03-10 13:52:59.167129,56313.18,46900.0,0.20070746268656717,0.2,btc,2
9800,2021-01-04 09:40:59.861264,30453.3,927.27,0.05,2021-01-07 12:03:59.885559,38088.04,30453.3,0.25070320786253053,0.25,btc,2
27372,2021-01-10 12:06:59.999368,38629.97,1244.28,0.05,2021-02-11 20:26:59.962322,48368.92,38629.97,0.25210866071084176,0.25,btc,2
150321,2021-02-22 04:45:59.988306,55223.24,1842.31,0.05,2021-02-22 04:46:59.808860,55223.24,55223.24,0.0,0.25,btc,2
151415,2021-02-22 13:52:59.871100,52378.16,1744.74,0.05,2021-02-22 13:53:59.873991,52378.16,52378.16,0.0,0.25,btc,2
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.05,2021-02-22 14:16:57.621699,49119.77,49119.77,0.0,0.25,btc,2
153709,2021-02-23 08:59:59.992565,46585.0,1443.38,0.05,2021-02-23 09:00:59.539978,46585.0,46585.0,0.0,0.25,btc,2
161237,2021-02-25 23:43:59.903877,47345.18,1477.77,0.05,2021-02-25 23:44:59.749690,47345.18,47345.18,0.0,0.25,btc,2
162181,2021-02-26 07:35:59.987235,44634.46,1414.35,0.05,2021-03-10 01:05:59.819954,55810.94,44634.46,0.2504002512856659,0.25,btc,2
9800,2021-01-04 09:40:59.861264,30453.3,927.27,0.05,2021-01-07 16:10:59.959206,39598.48,30453.3,0.30030177353521637,0.3,btc,2
19531,2021-01-07 18:46:59.893178,37381.85,1202.57,0.05,2021-02-11 20:28:59.945378,48647.0,37381.85,0.3013534643149015,0.3,btc,2
150321,2021-02-22 04:45:59.988306,55223.24,1842.31,0.05,2021-02-22 04:46:59.808860,55223.24,55223.24,0.0,0.3,btc,2
151415,2021-02-22 13:52:59.871100,52378.16,1744.74,0.05,2021-02-22 13:53:59.873991,52378.16,52378.16,0.0,0.3,btc,2
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.05,2021-02-22 14:16:57.621699,49119.77,49119.77,0.0,0.3,btc,2
153709,2021-02-23 08:59:59.992565,46585.0,1443.38,0.05,2021-02-23 09:00:59.539978,46585.0,46585.0,0.0,0.3,btc,2
161237,2021-02-25 23:43:59.903877,47345.18,1477.77,0.05,2021-02-25 23:44:59.749690,47345.18,47345.18,0.0,0.3,btc,2
162181,2021-02-26 07:35:59.987235,44634.46,1414.35,0.05,2021-02-26 07:36:59.347022,44634.46,44634.46,0.0,0.3,btc,2
181463,2021-03-05 00:16:59.950007,47034.07,1498.61,0.05,2021-03-05 00:18:59.975450,47173.5,47034.07,0.0029644468360913757,0.3,btc,2
9800,2021-01-04 09:40:59.861264,30453.3,927.27,0.05,2021-01-08 11:07:59.887058,41123.8,30453.3,0.35038895620507476,0.35,btc,2
22654,2021-01-08 20:47:59.876203,39023.88,1150.48,0.05,2021-02-19 09:09:59.618757,52692.83,39023.88,0.35027142354886304,0.35,btc,2
151217,2021-02-22 12:13:59.875723,53506.73,1774.01,0.05,2021-02-22 12:14:59.550799,53506.73,53506.73,0.0,0.35,btc,2
151456,2021-02-22 14:13:59.837921,50474.59,1680.54,0.05,2021-02-22 14:13:59.972897,50474.59,50474.59,0.0,0.35,btc,2
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.35,btc,2
161247,2021-02-25 23:48:59.864994,47066.51,1463.07,0.05,2021-02-25 23:49:59.936024,47114.49,47066.51,0.0010194084923652916,0.35,btc,2
162181,2021-02-26 07:35:59.987235,44634.46,1414.35,0.05,2021-02-26 07:36:59.347022,44634.46,44634.46,0.0,0.35,btc,2
181463,2021-03-05 00:16:59.950007,47034.07,1498.61,0.05,2021-03-05 00:18:59.975450,47173.5,47034.07,0.0029644468360913757,0.35,btc,2
9800,2021-01-04 09:40:59.861264,30453.3,927.27,0.05,2021-02-08 12:57:59.916850,42888.0,30453.3,0.40832028056072744,0.4,btc,2
129869,2021-02-15 02:19:59.967751,46842.03,1711.99,0.05,2021-02-15 02:40:59.921614,46885.73,46842.03,0.0009329228472806231,0.4,btc,2
151214,2021-02-22 12:12:59.842884,53684.72,1789.16,0.05,2021-02-22 12:12:59.919751,53684.72,53684.72,0.0,0.4,btc,2
151456,2021-02-22 14:13:59.837921,50474.59,1680.54,0.05,2021-02-22 14:13:59.972897,50474.59,50474.59,0.0,0.4,btc,2
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.4,btc,2
161247,2021-02-25 23:48:59.864994,47066.51,1463.07,0.05,2021-02-25 23:49:59.936024,47114.49,47066.51,0.0010194084923652916,0.4,btc,2
162181,2021-02-26 07:35:59.987235,44634.46,1414.35,0.05,2021-02-26 07:36:59.347022,44634.46,44634.46,0.0,0.4,btc,2
181463,2021-03-05 00:16:59.950007,47034.07,1498.61,0.05,2021-03-05 00:18:59.975450,47173.5,47034.07,0.0029644468360913757,0.4,btc,2
9800,2021-01-04 09:40:59.861264,30453.3,927.27,0.05,2021-02-08 13:24:59.991773,44280.1,30453.3,0.4540328962706833,0.45,btc,2
129870,2021-02-15 02:20:58.877807,46670.23,1711.99,0.05,2021-02-15 02:20:59.031460,46670.23,46670.23,0.0,0.45,btc,2
151214,2021-02-22 12:12:59.842884,53684.72,1789.16,0.05,2021-02-22 12:12:59.919751,53684.72,53684.72,0.0,0.45,btc,2
151456,2021-02-22 14:13:59.837921,50474.59,1680.54,0.05,2021-02-22 14:13:59.972897,50474.59,50474.59,0.0,0.45,btc,2
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.45,btc,2
161247,2021-02-25 23:48:59.864994,47066.51,1463.07,0.05,2021-02-25 23:49:59.936024,47114.49,47066.51,0.0010194084923652916,0.45,btc,2
162181,2021-02-26 07:35:59.987235,44634.46,1414.35,0.05,2021-02-26 07:36:59.347022,44634.46,44634.46,0.0,0.45,btc,2
181463,2021-03-05 00:16:59.950007,47034.07,1498.61,0.05,2021-03-05 00:18:59.975450,47173.5,47034.07,0.0029644468360913757,0.45,btc,2
9800,2021-01-04 09:40:59.861264,30453.3,927.27,0.05,2021-02-08 23:20:59.950217,45684.39,30453.3,0.500145797007221,0.5,btc,2
129872,2021-02-15 02:21:59.942011,46063.99,1702.99,0.05,2021-02-15 02:21:59.963870,46063.99,46063.99,0.0,0.5,btc,2
151203,2021-02-22 12:06:59.974769,53836.88,1776.63,0.05,2021-02-22 12:07:59.740861,53953.51,53836.88,0.0021663588231711174,0.5,btc,2
151455,2021-02-22 14:12:59.897171,51066.39,1680.54,0.05,2021-02-22 14:23:59.964391,51260.08,51066.39,0.0037929056665255236,0.5,btc,2
153283,2021-02-23 05:26:59.978439,48634.36,1556.14,0.05,2021-02-23 05:27:59.837894,48979.67,48634.36,0.0071001242742784665,0.5,btc,2
153725,2021-02-23 09:07:59.944343,46341.94,1448.41,0.05,2021-02-23 09:13:59.932658,46679.98,46341.94,0.00729447235053174,0.5,btc,2
161264,2021-02-25 23:57:59.836764,46828.4,1474.0,0.05,2021-02-25 23:57:59.953594,46828.4,46828.4,0.0,0.5,btc,2
162192,2021-02-26 07:41:59.804456,44419.76,1411.27,0.05,2021-02-26 07:41:59.894613,44419.76,44419.76,0.0,0.5,btc,2
181463,2021-03-05 00:16:59.950007,47034.07,1498.61,0.05,2021-03-05 00:18:59.975450,47173.5,47034.07,0.0029644468360913757,0.5,btc,2
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.1,2021-01-04 10:24:59.934821,29254.88,27845.03,0.050632015839092374,0.05,btc,2
28366,2021-01-10 20:23:59.945219,36434.25,1210.48,0.1,2021-01-10 22:05:59.985919,38277.0,36434.25,0.05057740999197184,0.05,btc,2
29223,2021-01-11 03:32:59.951246,34422.59,1081.0,0.1,2021-01-11 10:04:59.992803,36178.12,34422.59,0.050999358270252364,0.05,btc,2
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.1,2021-01-11 14:48:59.863993,33733.55,32114.05,0.05042964060901704,0.05,btc,2
30790,2021-01-11 16:35:59.963048,30308.06,917.44,0.1,2021-01-11 17:18:59.993330,31939.47,30308.06,0.053827595695666426,0.05,btc,2
56648,2021-01-20 16:05:59.941156,33494.06,1263.73,0.1,2021-01-20 18:59:59.648956,35260.0,33494.06,0.052723975534766536,0.05,btc,2
59053,2021-01-21 12:07:59.944747,31708.89,1199.43,0.1,2021-01-22 18:55:59.616366,33313.95,31708.89,0.050618612004393645,0.05,btc,2
151415,2021-02-22 13:52:59.871100,52378.16,1744.74,0.1,2021-02-22 22:03:59.946600,54998.0,52378.16,0.05001779367583734,0.05,btc,2
153254,2021-02-23 05:12:59.915647,49471.46,1598.85,0.1,2021-02-25 13:11:59.395195,52081.32,49471.46,0.052754861085563286,0.05,btc,2
161264,2021-02-25 23:57:59.836764,46828.4,1474.0,0.1,2021-03-01 15:40:59.974390,49200.0,46828.4,0.050644480699746273,0.05,btc,2
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.1,2021-01-04 11:54:59.475065,30818.48,27845.03,0.10678566336613754,0.1,btc,2
28374,2021-01-10 20:27:59.997199,35075.06,1171.81,0.1,2021-01-10 22:10:59.627778,38625.89,35075.06,0.10123517964046254,0.1,btc,2
29221,2021-01-11 03:31:59.948173,34604.11,1087.54,0.1,2021-01-14 00:06:59.692362,38174.99,34604.11,0.10319236645589201,0.1,btc,2
58825,2021-01-21 10:13:59.963332,32293.73,1235.74,0.1,2021-01-29 08:55:59.988063,35886.73,32293.73,0.11125998761988794,0.1,btc,2
151458,2021-02-22 14:14:50.165717,49865.63,1656.87,0.1,2021-02-22 21:53:59.993669,54853.24,49865.63,0.10002099642579469,0.1,btc,2
153257,2021-02-23 05:13:59.455033,49334.26,1583.62,0.1,2021-03-09 05:20:59.652712,54337.64,49334.26,0.10141795985183516,0.1,btc,2
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.1,2021-01-04 14:52:59.856014,32042.62,27845.03,0.15074826638721525,0.15,btc,2
28374,2021-01-10 20:27:59.997199,35075.06,1171.81,0.1,2021-02-06 11:20:59.317995,40386.12,35075.06,0.15141984076434953,0.15,btc,2
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.1,2021-02-22 15:00:59.996939,54117.7,46900.0,0.15389552238805965,0.15,btc,2
153283,2021-02-23 05:26:59.978439,48634.36,1556.14,0.1,2021-03-10 13:33:59.553883,55968.62,48634.36,0.15080408172329196,0.15,btc,2
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.1,2021-01-05 18:45:59.771694,33488.82,27845.03,0.20268572165302035,0.2,btc,2
28352,2021-01-10 20:16:59.980221,36549.98,1219.56,0.1,2021-02-08 13:23:59.902568,43952.15,36549.98,0.20252186184506799,0.2,btc,2
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.1,2021-03-10 13:52:59.167129,56313.18,46900.0,0.20070746268656717,0.2,btc,2
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.1,2021-01-06 04:23:59.911698,34952.0,27845.03,0.2552329805354852,0.25,btc,2
28352,2021-01-10 20:16:59.980221,36549.98,1219.56,0.1,2021-02-08 23:21:59.694293,45718.45,36549.98,0.25084746968397775,0.25,btc,2
151458,2021-02-22 14:14:50.165717,49865.63,1656.87,0.1,2021-02-22 14:14:50.275542,49865.63,49865.63,0.0,0.25,btc,2
162192,2021-02-26 07:41:59.804456,44419.76,1411.27,0.1,2021-03-10 00:18:59.914004,55563.8,44419.76,0.25088023888467653,0.25,btc,2
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.1,2021-01-06 20:55:59.994855,36200.0,27845.03,0.30005246896842996,0.3,btc,2
28374,2021-01-10 20:27:59.997199,35075.06,1171.81,0.1,2021-02-08 23:19:59.959151,45660.0,35075.06,0.3017796690868099,0.3,btc,2
151458,2021-02-22 14:14:50.165717,49865.63,1656.87,0.1,2021-02-22 14:14:50.275542,49865.63,49865.63,0.0,0.3,btc,2
162192,2021-02-26 07:41:59.804456,44419.76,1411.27,0.1,2021-02-26 07:41:59.894613,44419.76,44419.76,0.0,0.3,btc,2
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.1,2021-01-07 03:25:59.633152,37646.07,27845.03,0.35198525553752325,0.35,btc,2
28370,2021-01-10 20:25:59.961942,36105.1,1194.92,0.1,2021-02-12 00:11:59.954867,48883.59,36105.1,0.3539247917884177,0.35,btc,2
151455,2021-02-22 14:12:59.897171,51066.39,1680.54,0.1,2021-02-22 14:23:59.964391,51260.08,51066.39,0.0037929056665255236,0.35,btc,2
153726,2021-02-23 09:08:59.767739,46001.0,1448.41,0.1,2021-02-23 09:08:59.931351,46001.0,46001.0,0.0,0.35,btc,2
162192,2021-02-26 07:41:59.804456,44419.76,1411.27,0.1,2021-02-26 07:41:59.894613,44419.76,44419.76,0.0,0.35,btc,2
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.1,2021-01-07 15:59:59.862490,39000.0,27845.03,0.400609013529524,0.4,btc,2
28366,2021-01-10 20:23:59.945219,36434.25,1210.48,0.1,2021-02-17 07:57:59.755242,51127.83,36434.25,0.4032903106280492,0.4,btc,2
151456,2021-02-22 14:13:59.837921,50474.59,1680.54,0.1,2021-02-22 14:13:59.972897,50474.59,50474.59,0.0,0.4,btc,2
153733,2021-02-23 09:11:59.955458,45001.0,1362.35,0.1,2021-02-23 09:12:59.805281,45001.0,45001.0,0.0,0.4,btc,2
162192,2021-02-26 07:41:59.804456,44419.76,1411.27,0.1,2021-02-26 07:41:59.894613,44419.76,44419.76,0.0,0.4,btc,2
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.1,2021-01-08 10:39:59.970517,40499.08,27845.03,0.4544455509654686,0.45,btc,2
28366,2021-01-10 20:23:59.945219,36434.25,1210.48,0.1,2021-02-19 09:23:59.339930,52860.99,36434.25,0.4508598365548899,0.45,btc,2
151456,2021-02-22 14:13:59.837921,50474.59,1680.54,0.1,2021-02-22 14:13:59.972897,50474.59,50474.59,0.0,0.45,btc,2
153733,2021-02-23 09:11:59.955458,45001.0,1362.35,0.1,2021-02-23 09:12:59.805281,45001.0,45001.0,0.0,0.45,btc,2
162192,2021-02-26 07:41:59.804456,44419.76,1411.27,0.1,2021-02-26 07:41:59.894613,44419.76,44419.76,0.0,0.45,btc,2
9872,2021-01-04 10:16:59.954583,27845.03,888.65,0.1,2021-01-08 15:02:59.842326,41914.69,27845.03,0.5052844259819438,0.5,btc,2
28374,2021-01-10 20:27:59.997199,35075.06,1171.81,0.1,2021-02-17 21:35:59.839846,52625.75,35075.06,0.5003751953667365,0.5,btc,2
151428,2021-02-22 13:59:59.900742,51936.44,1730.42,0.1,2021-02-22 13:59:59.963064,51936.44,51936.44,0.0,0.5,btc,2
153709,2021-02-23 08:59:59.992565,46585.0,1443.38,0.1,2021-02-23 09:00:59.539978,46585.0,46585.0,0.0,0.5,btc,2
162181,2021-02-26 07:35:59.987235,44634.46,1414.35,0.1,2021-02-26 07:36:59.347022,44634.46,44634.46,0.0,0.5,btc,2
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-01-11 14:48:59.863993,33733.55,32114.05,0.05042964060901704,0.05,btc,2
59057,2021-01-21 12:09:59.916828,31486.38,1199.1,0.15,2021-01-22 18:54:59.905030,33119.89,31486.38,0.05187989219465681,0.05,btc,2
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.15,2021-02-22 14:31:59.987816,51582.19,49119.77,0.05013093505934588,0.05,btc,2
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-01-11 23:44:59.473639,35371.28,32114.05,0.10142694552695782,0.1,btc,2
60243,2021-01-21 22:02:59.989911,30721.52,1154.51,0.15,2021-01-22 20:26:59.580077,33802.52,30721.52,0.10028800658300749,0.1,btc,2
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.15,2021-02-22 15:00:59.996939,54117.7,49119.77,0.10174986568544601,0.1,btc,2
153728,2021-02-23 09:09:59.804528,45747.98,1422.31,0.15,2021-02-24 02:03:59.947475,50470.01,45747.98,0.10321832789119866,0.1,btc,2
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-01-13 21:48:59.813521,37023.19,32114.05,0.152865801728527,0.15,btc,2
59365,2021-01-21 14:43:59.796064,30995.44,1198.1,0.15,2021-01-29 08:55:59.988063,35886.73,30995.44,0.1578067612526231,0.15,btc,2
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 15:00:59.996939,54117.7,46900.0,0.15389552238805965,0.15,btc,2
153728,2021-02-23 09:09:59.804528,45747.98,1422.31,0.15,2021-03-09 01:21:59.747687,52747.79,45747.98,0.15300806724143878,0.15,btc,2
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-01-14 07:28:58.909756,38564.5,32114.05,0.2008606824738705,0.2,btc,2
60291,2021-01-21 22:26:59.998525,30341.69,1121.07,0.15,2021-01-29 09:00:59.979881,37079.26,30341.69,0.22205651695736142,0.2,btc,2
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-03-10 13:52:59.167129,56313.18,46900.0,0.20070746268656717,0.2,btc,2
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-02-06 11:01:59.505917,40162.98,32114.05,0.2506357809120931,0.25,btc,2
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.25,btc,2
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-02-08 12:51:59.962042,41806.02,32114.05,0.30179843401875495,0.3,btc,2
153733,2021-02-23 09:11:59.955458,45001.0,1362.35,0.15,2021-02-23 09:12:59.805281,45001.0,45001.0,0.0,0.3,btc,2
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-02-08 13:00:59.987875,43478.25,32114.05,0.3538700350781045,0.35,btc,2
153731,2021-02-23 09:10:59.948248,45604.0,1401.02,0.15,2021-02-23 09:11:59.943234,45604.0,45604.0,0.0,0.35,btc,2
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-02-08 22:03:59.795259,44973.88,32114.05,0.40044248545418587,0.4,btc,2
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.4,btc,2
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-02-09 00:00:59.795775,46674.44,32114.05,0.4533962549102341,0.45,btc,2
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.45,btc,2
30486,2021-01-11 14:03:59.978554,32114.05,1009.11,0.15,2021-02-09 06:59:59.745417,48192.15,32114.05,0.500656254816817,0.5,btc,2
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.15,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.5,btc,2
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-01-11 14:15:59.719249,31804.47,30288.0,0.05006834389857373,0.05,btc,2
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-01-11 14:30:59.834201,33318.1,30288.0,0.10004292128895928,0.1,btc,2
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-01-11 22:20:59.997072,34831.65,30288.0,0.1500148573692552,0.15,btc,2
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-01-12 07:40:59.723170,36401.35,30288.0,0.2018406629688325,0.2,btc,2
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-01-14 00:03:59.791175,37923.38,30288.0,0.2520925779186476,0.25,btc,2
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-01-14 14:17:59.793185,39396.55,30288.0,0.30073131273111475,0.3,btc,2
153728,2021-02-23 09:09:59.804528,45747.98,1422.31,0.2,2021-02-23 09:09:59.983169,45747.98,45747.98,0.0,0.3,btc,2
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-02-06 15:56:59.783460,40922.99,30288.0,0.3511288298996301,0.35,btc,2
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-02-08 12:56:59.947443,42500.0,30288.0,0.4031959852086635,0.4,btc,2
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-02-08 13:23:59.902568,43952.15,30288.0,0.4511407157950344,0.45,btc,2
30507,2021-01-11 14:14:59.970285,30288.0,945.0,0.2,2021-02-08 23:19:59.959151,45660.0,30288.0,0.507527733755943,0.5,btc,2
9781,2021-01-04 09:31:59.799660,31260.33,951.8,0.05,2021-01-05 00:43:59.763405,32837.85,31260.33,0.05046395863383389,0.05,btc,3
12018,2021-01-05 04:09:59.988879,31125.77,1003.45,0.05,2021-01-05 16:25:59.634511,32717.49,31125.77,0.051138333284606326,0.05,btc,3
22655,2021-01-08 20:48:59.616136,38988.49,1150.48,0.05,2021-01-08 23:25:59.720834,40944.91,38988.49,0.05017942474817583,0.05,btc,3
23879,2021-01-09 07:00:58.440206,38853.75,1181.62,0.05,2021-01-09 10:33:59.728032,40800.0,38853.75,0.05009168999131358,0.05,btc,3
27372,2021-01-10 12:06:59.999368,38629.97,1244.28,0.05,2021-02-06 15:15:59.633632,40572.93,38629.97,0.05029669968679756,0.05,btc,3
106839,2021-02-07 02:21:59.918272,38481.73,1619.42,0.05,2021-02-08 12:44:59.983918,40473.81,38481.73,0.05176690341104712,0.05,btc,3
129869,2021-02-15 02:19:59.967751,46842.03,1711.99,0.05,2021-02-16 03:24:59.638571,49257.98,46842.03,0.0515765435443341,0.05,btc,3
151203,2021-02-22 12:06:59.974769,53836.88,1776.63,0.05,2021-03-10 16:34:59.999719,56529.35,53836.88,0.05001162771691081,0.05,btc,3
9781,2021-01-04 09:31:59.799660,31260.33,951.8,0.05,2021-01-05 22:21:59.721033,34394.0,31260.33,0.10024430324311989,0.1,btc,3
28029,2021-01-10 17:35:59.916980,37765.94,1266.75,0.05,2021-02-08 12:51:59.962042,41806.02,37765.94,0.10697681561745832,0.1,btc,3
129869,2021-02-15 02:19:59.967751,46842.03,1711.99,0.05,2021-02-17 09:44:59.931315,51531.99,46842.03,0.10012290244466346,0.1,btc,3
151358,2021-02-22 13:24:59.945897,52587.27,1764.46,0.05,2021-02-22 13:24:59.995139,52587.27,52587.27,0.0,0.1,btc,3
151458,2021-02-22 14:14:50.165717,49865.63,1656.87,0.05,2021-02-22 21:53:59.993669,54853.24,49865.63,0.10002099642579469,0.1,btc,3
152921,2021-02-23 02:25:59.964712,52069.8,1708.03,0.05,2021-03-10 19:13:59.848941,57285.55,52069.8,0.10016842776427026,0.1,btc,3
199700,2021-03-11 08:15:59.398789,54368.19,1737.68,0.05,2021-03-11 08:15:59.825157,54368.19,54368.19,0.0,0.1,btc,3
9781,2021-01-04 09:31:59.799660,31260.33,951.8,0.05,2021-01-06 20:49:59.895082,36000.0,31260.33,0.1516193207173436,0.15,btc,3
28003,2021-01-10 17:22:59.735445,38235.83,1277.62,0.05,2021-02-08 13:24:59.991773,44280.1,38235.83,0.1580786921586375,0.15,btc,3
129870,2021-02-15 02:20:58.877807,46670.23,1711.99,0.05,2021-02-19 15:38:59.943424,53702.25,46670.23,0.15067463777230145,0.15,btc,3
151456,2021-02-22 14:13:59.837921,50474.59,1680.54,0.05,2021-02-22 14:13:59.972897,50474.59,50474.59,0.0,0.15,btc,3
